NumFacture,Book2_Predicted_LR,Book2_Actual
72529410,0,0
22635831,1,0
72522877,0,0
22597407,1,0
72524381,0,0
22633366,0,0
33471946,0,0
14430112,1,1
72529609,0,0
22580899,0,0
42609116,0,0
72531915,0,0
72535711,0,0
72523247,1,0
72515612,0,0
22399295,0,0
32547825,0,0
26775314,0,0
72537529,0,0
22395579,0,0
94214589,0,0
26806024,0,1
22594953,1,0
22589023,1,0
22401541,0,0
22621890,1,0
22601254,0,0
26790018,0,0
26777202,0,0
72534369,0,0
72527124,0,0
72533015,0,0
72512785,0,0
23078802,0,0
26775372,0,0
22395485,1,0
72536612,0,0
22589412,0,0
33471552,0,0
33471686,0,0
72510132,0,0
22583644,1,0
22580385,1,0
22398561,1,0
26781145,0,0
72520755,0,0
22635370,1,0
72523091,0,0
94215831,0,1
26804262,0,1
72528617,0,0
22402049,1,0
22638172,1,1
26782966,0,0
22638288,1,1
72528433,0,0
72507690,0,0
33469985,0,0
22639203,0,0
72518277,0,0
72526259,0,0
22397134,1,0
72511594,0,0
26805662,0,1
72515076,0,0
26777725,0,0
26785827,0,0
22616224,1,0
72518011,0,0
72533243,0,0
32597342,0,0
94212789,1,1
22592195,0,0
26782908,0,0
22604017,1,0
72516233,0,0
26803861,0,0
72533319,0,0
72537620,0,0
22626505,1,0
33467577,0,0
22623699,1,0
72526399,0,0
22589057,0,0
22634400,0,0
26779946,0,0
22397749,1,0
26775414,0,0
72520172,0,0
22401540,0,0
22397617,0,0
72511738,0,0
72524455,0,0
33466835,0,0
72516275,0,0
72539786,0,0
22602890,1,1
22638253,1,1
22617766,1,0
72532015,0,0
22401702,0,0
26798575,0,0
22583626,1,0
23079355,0,0
26790914,0,0
22609205,1,0
22401400,1,0
72520052,1,0
72517936,0,0
72507192,0,0
22394225,1,0
26796794,0,0
26798563,0,0
72524483,0,0
72528465,0,0
33465251,0,0
22629352,0,0
22621008,0,0
26789549,0,1
72520466,0,0
26796338,0,0
22603663,1,0
14429850,1,1
94216726,0,0
22633607,0,0
41594986,0,0
22398484,1,0
72514040,0,0
22611070,0,0
22348634,1,0
22609994,1,0
72515667,0,0
26805686,0,1
72525575,0,0
22596351,1,0
41596225,0,0
22586227,1,0
72522432,0,0
72524833,0,0
41594767,0,0
26796393,0,0
22638554,1,1
72526242,0,0
72523602,0,0
72534857,0,0
72532992,0,0
26777194,0,0
26794138,0,0
22632680,1,0
22639784,0,0
33470906,0,0
72536845,0,0
22600117,1,0
22605533,1,0
22398539,0,0
72526395,0,0
26794442,0,0
26802498,0,0
72526895,0,0
72518963,0,0
22397336,1,0
22585024,1,1
26792080,0,0
72515042,0,0
33471680,0,0
72518861,0,0
32549295,0,0
32597967,0,0
72537868,0,0
32547993,1,0
72514255,0,0
22617439,1,0
22580339,1,0
72522867,0,0
22597064,1,0
22630568,1,0
22401033,0,0
23079423,0,0
72519336,0,0
33472055,0,0
22627751,1,1
72516655,0,0
26802490,0,0
72505338,0,0
33469367,0,0
72515550,0,0
26803113,0,0
22584941,0,0
72526287,0,0
72524144,0,0
72539410,0,0
72513916,0,0
72531926,0,0
72523066,0,0
94216770,0,0
94217097,1,1
42608722,0,0
22606597,0,0
72533607,1,0
72503533,0,0
41596559,0,0
41595832,0,0
32597991,0,0
22404950,1,1
72512694,0,0
26779887,0,0
72511700,0,0
22635522,1,0
42607804,0,0
22586479,1,0
22396427,0,0
22401039,0,0
72513632,0,0
26787470,0,0
72505972,0,0
72522223,0,0
72528907,0,0
26796499,0,0
22581429,1,0
22400390,0,0
26788895,0,0
72533606,0,0
26803711,0,0
72523851,0,0
22635477,1,0
22620311,1,0
22618477,1,0
26777108,0,0
22399614,1,0
32597993,0,0
72531388,0,0
72528136,0,0
72538528,0,0
72518839,0,0
33465678,0,0
26794107,0,0
72522306,0,0
32547877,0,0
72531102,0,0
14430277,1,1
94214455,0,1
72540092,0,0
72525768,0,0
26800006,0,0
22399573,0,0
72513500,0,0
72528127,0,0
72526559,0,0
22610535,1,1
26785318,0,0
72539319,1,0
33470372,0,0
72519845,0,0
23078729,0,0
72520736,0,0
22631930,1,0
72525437,0,0
22626001,0,0
14430204,0,1
72519956,0,0
72538971,0,0
72535065,0,0
22404544,1,1
22598925,0,0
72527975,0,0
26776242,0,1
22399184,0,0
72512988,1,0
72512881,0,0
22593892,0,0
32598222,0,0
72530485,0,0
41595448,0,0
72516894,0,0
72523770,0,0
26798513,0,0
26775119,0,0
72515033,0,0
26782990,0,1
94216484,0,0
26777713,0,0
22602740,1,0
22589834,0,0
72503077,0,0
72521317,0,0
22615468,1,0
42607985,0,0
22619147,1,0
22394604,1,0
14431397,1,1
26786789,0,0
22610167,1,1
26790640,0,0
14429649,0,1
72519042,0,0
72524920,0,0
72508881,0,0
72518289,0,0
72526701,0,0
33468623,0,0
26773174,0,0
33472605,0,0
22611137,1,0
22583406,1,0
33474343,0,0
22616251,0,0
26776101,0,0
22600079,1,0
72528534,0,0
22639649,0,0
26778464,0,0
72510011,0,0
72526258,1,0
33470976,0,0
72522494,0,0
22598584,0,0
94212815,0,0
72448113,1,0
72535600,0,0
72516609,0,0
22625910,1,0
22600903,1,0
22608954,1,0
22458271,0,0
22398341,1,0
22609704,1,0
72538733,0,0
32597896,0,0
22601262,1,0
72514472,0,0
72516961,0,0
33472338,0,0
22584956,0,0
72533521,0,0
22616737,0,0
22634527,1,0
22396261,1,0
22595055,1,0
22635785,1,0
23078706,0,0
22400064,0,0
72505115,0,0
72519515,0,0
26799503,0,0
33465880,0,0
72536228,0,0
22629157,1,0
72519137,0,0
72522426,0,0
33472786,0,0
52745884,0,1
72519629,0,0
14431153,1,1
72535714,0,0
26791540,0,0
72519077,1,0
72512374,0,0
72514043,0,0
22636336,0,1
22612521,1,1
22620603,1,0
72523899,0,0
72519935,0,0
26787620,0,0
72520321,0,0
72528653,0,0
72519318,0,0
72515339,0,0
72517225,0,0
26798403,0,0
22396289,0,0
22635879,0,0
72537101,0,0
22621336,1,0
26777241,0,0
22598419,1,0
72526082,0,0
41595766,0,1
26773134,0,0
26799613,0,0
26776517,0,0
22638019,1,1
94213678,0,0
26790575,0,1
22397205,1,0
72518925,0,0
72535753,0,0
22396534,1,0
72519501,0,0
22628700,0,0
72448118,0,0
72525820,0,0
72515495,0,0
94213996,1,0
72516201,0,0
32596242,0,0
72513459,0,0
22597806,1,0
22624421,1,0
72511629,0,0
26801840,0,0
72512640,0,0
41595522,0,0
72527724,0,0
26780299,0,0
26795500,0,0
22400396,0,0
72521552,0,0
33469609,0,0
22629315,0,0
72539181,0,0
23078591,0,0
72525778,0,0
22624800,1,0
33467194,0,0
72510233,0,0
72522454,0,0
26793884,0,0
72524247,0,0
22584232,0,0
33468715,0,0
72506411,0,0
72527630,0,0
32547771,0,0
22605923,1,0
22606266,1,0
26800885,0,1
72503645,0,0
26786755,0,0
26776168,0,0
72521470,1,0
72516601,0,0
26776546,0,0
72523696,0,0
72528952,0,0
72506328,0,0
72525556,0,0
72512266,0,0
72507354,0,0
22617651,1,0
26793228,0,1
22405074,0,1
23079481,0,0
33465300,0,0
72517488,0,0
72530573,0,0
72521591,0,0
22606682,0,0
26803586,0,0
22636971,1,1
26777936,0,0
22634565,1,0
22617054,1,0
26793718,0,0
26786792,0,0
22581888,1,1
33465268,0,0
72521152,0,0
22394710,1,0
32549277,0,0
72514176,0,0
32595912,0,0
26801771,0,1
72503106,0,0
26790515,0,0
72509387,1,0
26778480,0,1
26775187,0,0
22627827,1,0
26798347,0,0
72520378,0,0
26797651,1,0
22582060,1,0
22580272,0,0
22598767,0,0
72535094,0,0
22626289,1,0
72521916,0,0
22630848,1,0
33471877,0,0
33472908,0,0
72527504,0,0
72516499,0,0
41594794,0,0
22402394,0,0
72516541,1,0
41594803,0,0
22591404,0,0
32596929,0,0
32549439,0,0
22394607,1,0
23078497,0,0
72526739,0,0
22612678,1,0
26792500,0,0
14431155,1,1
72528665,0,0
26802206,0,0
42608330,0,0
26780886,0,0
22584451,0,0
26803150,0,0
26791671,0,0
22603931,1,1
72526085,0,0
32547914,0,0
72526278,0,0
22581162,1,1
26799639,0,0
72526864,0,0
33474779,0,0
26799642,0,0
72508192,0,0
33464087,0,0
14429998,1,1
94214591,0,0
22596262,0,0
72524683,0,0
94212478,1,0
14430039,1,1
22405095,0,1
22604054,0,0
26799013,0,0
22394678,0,0
72518303,0,0
72514711,0,0
72524448,0,0
14431051,1,1
72530503,0,0
33470019,0,0
22614106,1,0
72528726,0,0
72526316,0,0
26792223,0,0
26805551,0,1
26786941,0,0
72526599,0,0
26785872,0,0
32549592,0,0
22637502,1,1
72538672,0,0
22613397,1,0
41596033,0,0
22584215,1,0
26788419,0,0
33471443,0,0
72522581,0,0
72521884,0,0
33467301,0,0
72512116,0,0
22594404,0,0
33471731,0,0
22635725,1,0
26788623,0,0
72513547,1,0
72529043,0,0
26800146,0,0
72530782,0,0
42607991,0,0
22637465,1,1
72526733,0,0
72514434,0,0
26783162,0,0
22394740,1,0
22583634,1,0
72531137,0,0
72518619,0,0
26805028,0,1
22623463,1,0
22628322,1,0
26800656,0,0
33471972,0,0
26801115,0,0
14429900,1,1
33466299,0,0
26778544,0,0
26777588,0,0
72511116,0,0
72512235,0,0
22402507,0,0
32597192,0,1
72516833,0,0
72526233,0,0
22637757,1,1
26788254,0,0
22624523,1,0
26782611,0,0
22614435,0,0
72523232,0,0
22601606,1,0
72537136,0,0
22598749,0,0
22611140,1,0
22629231,1,0
26773036,0,0
42608770,0,0
26783170,0,0
72524904,0,0
26773613,0,0
72519268,0,0
22402186,1,0
72522473,0,0
26804681,0,1
33473586,0,0
72513238,1,0
22618141,0,0
72531560,0,0
22399380,1,0
26791183,0,0
72512562,0,0
72521447,0,0
72528074,0,0
14429990,0,1
22639023,0,0
22635533,1,0
26793706,0,0
72526521,0,0
94212796,0,0
22605859,1,0
22589551,1,1
26794724,0,0
22604597,1,0
72524153,1,0
72513831,0,0
72523933,0,0
33469228,0,1
72448440,0,0
22395406,1,0
72520418,0,0
94212597,0,1
42607237,0,0
41596611,0,0
26788957,0,0
72523730,0,0
33469599,0,0
26786087,0,0
72531894,0,0
26777372,0,0
72511191,0,0
26780493,0,0
72534021,0,0
33474055,0,0
22637122,1,1
26774468,0,0
42607791,0,0
33470813,0,0
22607294,0,0
22614676,1,0
72517147,0,0
22625579,1,0
26791317,0,0
72530449,0,0
33469813,0,0
22398004,0,0
26800840,0,0
22639797,0,0
42608508,0,0
72515086,0,0
22607347,1,0
22583924,1,0
22395350,0,0
22635870,1,0
22638047,1,1
72526056,0,0
33464319,0,0
72508900,0,0
14430991,1,1
26793606,0,0
41595474,0,0
22580133,1,0
72519586,0,0
72529351,0,0
26786947,0,0
22585866,1,0
72515709,0,0
26782702,0,0
26805659,0,1
72524137,0,0
26773151,0,0
72529904,0,0
22401561,0,0
72509069,0,0
22632765,1,1
72531178,0,0
22588388,1,1
72503595,0,0
72539860,0,0
22396694,1,0
72523395,0,0
72540134,0,0
26776332,0,1
72537814,0,0
22400878,1,0
72526467,0,0
22400219,1,0
22396142,0,0
72516660,0,0
72518370,0,0
22580336,0,0
26781842,0,0
26779572,0,0
22396118,0,0
72514307,0,0
32597440,0,0
26787230,0,0
26791579,0,0
22622858,1,1
14430543,0,1
22632215,1,0
72531763,0,0
22598705,1,0
23078990,0,1
26787926,0,0
72528020,0,0
22580983,1,0
94216018,1,0
72511295,0,0
33474715,0,1
23079350,0,0
26805860,0,1
26796641,0,0
26776988,0,0
22598593,0,0
22404273,0,0
26786081,0,0
72528073,0,0
22611500,1,0
72525174,0,0
32596321,0,0
22604134,1,0
26775365,0,0
26773598,0,0
26792202,0,0
26797373,0,0
72514790,0,0
33465139,0,0
26788345,0,0
26800534,0,0
32597807,0,0
14431339,1,1
22397377,1,0
72520504,0,0
72538320,0,0
26778808,0,0
33469183,0,0
72508042,0,0
22459334,1,0
33465590,0,0
26801231,0,1
72516387,0,0
22584519,1,0
72529264,0,0
72505771,0,0
72521197,0,0
72534680,0,0
42608729,0,0
26794730,0,0
94214293,0,0
22400070,1,0
42608720,0,0
42607470,0,0
26780037,0,0
32597958,0,0
72512777,0,0
22630421,1,0
72530801,0,0
22401031,0,0
72528852,0,0
72524694,0,0
22402454,1,0
26793993,0,0
22639378,0,0
72522562,0,0
26804791,0,1
26791975,0,0
72534058,0,0
26796587,0,0
72522280,0,0
22637317,1,1
94212402,0,1
22598966,0,0
33474683,0,0
22639319,0,1
22396735,0,0
26780093,0,0
72530514,0,0
72523827,0,0
32596983,0,0
22593678,1,0
14429572,0,1
42607496,0,0
22628389,0,0
72515949,0,0
22636784,1,1
26778434,0,0
26799390,0,0
32547809,1,0
23078901,0,0
22610640,1,0
22600675,1,0
22614936,1,0
33473890,0,0
26784849,0,0
23078790,0,1
26794599,0,0
72536271,0,0
26776230,0,0
42607738,0,0
22400323,1,0
22605103,1,0
26776386,0,1
72523530,0,0
26780908,0,0
22633947,0,0
33474228,0,0
72530400,0,0
26781007,0,0
72530564,0,0
72521907,1,0
41594363,0,0
26786254,0,0
26795368,0,0
26797006,0,1
33470115,0,0
72517381,0,0
22399520,0,0
72530709,0,0
26778336,0,0
26786028,0,0
22395429,1,0
22609209,1,0
33473785,0,0
26804379,0,1
22595312,1,0
33466578,0,0
26783767,0,0
22605008,0,0
22583891,1,0
33471201,0,0
26774092,0,0
42608823,0,0
72527448,0,0
42608082,0,1
72531028,0,0
72533413,0,0
72535840,0,0
72535678,0,0
33470749,0,0
72507080,0,0
72529598,0,0
26778903,0,0
26774511,0,0
72531783,0,0
72520735,0,0
72528366,0,0
22397753,1,0
26787888,0,0
72503253,0,0
22395377,0,0
26797664,0,0
72538883,0,0
26784800,0,0
26801439,0,0
26776975,0,0
72507282,0,0
22625927,1,0
72515197,0,0
72525686,0,0
22581795,1,0
22622468,1,1
72513743,0,0
72515828,0,0
72537096,0,0
42607721,0,0
94213188,1,1
26780087,0,0
22619585,1,0
22634562,0,0
33474188,0,0
72509708,0,0
22583628,1,0
22614311,0,0
33474790,0,0
72524283,0,0
72538271,0,0
33471985,0,0
22452121,1,0
72526236,0,0
26780494,0,0
22402885,0,0
72516414,0,0
41593946,0,1
42608894,0,0
26804739,0,1
72519892,0,0
26792894,0,0
22628034,0,0
26798155,0,0
26795843,0,0
26792722,0,0
22630862,1,1
72536057,0,0
72534578,0,0
22398502,1,0
94214528,0,1
26775820,0,0
22631550,1,1
72533822,0,0
72510323,0,0
26805056,0,1
72514515,0,0
72519800,0,0
26780100,0,0
22639445,0,0
14430359,0,1
72509920,0,0
26805794,0,1
26774653,0,0
22595375,1,0
22602413,1,0
22630904,1,0
33471816,0,0
22617912,1,1
22598700,1,0
72525023,0,0
22394125,0,0
33464195,0,0
42608024,0,0
41594867,0,0
26804797,0,1
72526596,0,0
72528392,0,0
22639605,0,0
72516494,0,0
26797587,0,0
72520808,0,0
72514134,0,0
22635711,1,0
94213353,0,0
33472998,0,0
26779579,0,0
22636929,1,1
22584517,0,0
72502319,0,0
72533352,0,0
22599039,0,0
22397428,1,0
26788474,0,0
22404802,0,0
72525315,0,0
22610878,0,0
22581794,0,0
72522211,0,0
33466304,0,0
72537876,0,0
26775759,0,0
41595836,0,0
22395964,1,0
22585136,0,0
22616193,1,0
72508440,0,0
72539544,0,0
33468360,0,0
22593080,1,1
26795496,0,0
33474761,0,0
72534160,0,0
33469293,0,0
22405483,0,1
72529587,1,0
26774068,0,0
72509761,1,0
22588027,1,0
22639167,0,0
33471898,0,0
72532084,0,0
72526341,0,0
26804561,0,1
33468036,0,0
22611587,0,0
72506126,0,0
33466190,0,0
72523437,0,0
26790498,0,0
26773293,0,0
72448328,1,0
22632868,0,0
22396452,0,0
72529460,0,0
26774077,0,0
22588932,1,1
22397334,1,0
22580753,1,0
22452238,0,0
22602695,0,0
26805158,0,1
22606862,1,0
72512653,0,0
26778908,0,0
22397851,0,0
72504932,0,0
26785376,0,1
72538794,0,0
26803494,0,0
94215296,0,0
26803454,0,0
72517894,0,0
32597503,0,0
26779054,0,0
72523514,1,0
32596718,0,0
72526943,0,0
72534062,0,0
22582380,0,0
26777078,0,0
33466120,0,0
72513890,0,0
22401607,0,0
42607694,0,0
26782703,0,0
41594071,0,0
26804911,0,1
22583657,0,0
32597743,0,1
72525218,0,0
26774813,0,0
26798679,0,0
72527008,0,0
72519364,0,0
22401760,0,0
22636963,1,1
72518121,0,0
22614081,0,0
26773538,0,0
72529375,0,0
22405171,1,1
22639690,0,0
94212819,0,0
22404959,1,1
72514600,0,0
72516902,0,0
72519785,0,0
72525143,0,0
22628823,0,0
22626341,1,0
22590017,1,0
22611382,0,0
72531843,0,0
94214745,0,0
72508525,1,0
41594078,0,0
72522120,0,0
72536719,0,0
22618483,1,0
26788011,0,0
26781662,0,0
72520723,0,0
26779329,0,0
22451808,1,0
72520675,0,0
22617068,0,0
72525966,0,0
22612129,1,1
22584896,1,0
22613762,0,0
22396343,0,0
26796533,0,1
72528395,0,0
72508168,0,0
22611150,1,0
72533348,0,0
32597745,0,1
42609158,0,0
22396588,0,0
26785182,0,0
22404289,0,0
26779576,0,0
26795417,0,0
22398495,1,0
72534666,0,0
22604052,1,0
72527479,0,0
72516974,0,0
72536543,0,0
22605331,1,1
26778660,0,0
26787974,0,0
72520115,0,0
26795244,0,0
22602051,0,0
33467011,0,0
72518544,0,0
26783208,0,0
14431327,1,1
72524627,0,0
33474280,0,0
72521887,0,0
22613832,1,0
22606475,1,0
72510565,0,0
22596287,1,0
22396784,1,0
72533381,0,0
72506582,0,0
72511718,0,0
22403282,1,0
22405566,0,1
72517475,0,0
26797123,0,0
22611509,0,0
32596706,0,0
22584831,1,0
26789134,0,0
23078572,0,0
41595942,0,0
72519547,0,0
26779047,0,0
26774633,0,0
72511454,0,0
72521652,0,0
72524901,0,0
14431038,1,1
26795962,0,0
26787907,0,1
72520436,0,0
32598253,0,0
22633811,0,0
72517265,0,0
22639453,0,0
33473754,0,0
72528557,0,0
26791778,0,0
26781637,0,1
22401055,0,0
41595433,0,1
22602123,0,0
26779474,0,0
14429319,0,1
26803709,0,0
72516893,0,0
72503136,0,0
26781319,0,0
33472903,0,0
22582282,1,0
26792251,0,0
72523595,0,0
26802781,0,0
26803598,0,0
26804616,0,1
72504815,0,0
72532777,0,0
22582091,1,0
22613498,1,0
22596315,1,1
22622571,1,0
22618069,1,0
22637867,1,1
22604673,1,1
22594415,0,0
22624030,0,0
72526574,0,0
72517224,1,0
22602918,1,1
72531653,0,0
72521024,0,0
22597848,1,0
72536918,0,0
26796288,0,0
72525702,0,0
22636928,1,1
14429815,1,1
22630763,1,0
22598745,0,0
33473019,0,0
32596056,0,0
72518475,0,0
22617347,0,0
22592868,1,0
33471314,0,0
22403529,0,0
72517118,0,0
72527828,0,0
26787629,0,0
33467234,0,0
41594579,0,0
22586539,1,0
72507167,0,0
26773532,0,0
22638103,1,1
26802286,0,0
33465883,0,0
26793987,0,0
22399117,1,0
72510661,0,0
26794315,0,0
26795143,0,0
72517755,1,0
33467641,0,0
72511529,0,0
22401834,0,0
72524899,0,0
72504258,0,0
41595046,0,0
26794701,0,0
22625941,1,0
26799594,0,0
22398667,0,0
22402266,0,0
32548184,0,0
72520495,0,0
22636849,1,1
26776264,0,0
33465231,0,0
72518465,0,0
26779589,0,0
72533408,0,0
14430537,0,1
72510180,0,0
22398819,0,0
22590632,0,0
22606203,0,0
26797277,0,0
26777650,0,0
72522781,0,0
72505866,0,0
41595894,0,0
22625854,0,0
72526867,0,0
22399810,0,0
22621811,0,0
32595870,0,0
42608565,0,0
72538066,0,0
41595162,0,0
22600218,0,0
94216158,0,0
72504713,0,0
33474430,0,0
72514761,0,0
22637995,1,1
26785833,0,0
72512304,1,0
26787363,0,0
22396473,0,0
72515215,0,0
72448390,0,0
22598926,0,0
26775955,0,0
26805035,0,1
72505121,0,0
22608055,1,0
72517150,0,0
26791786,0,0
72521395,0,0
33469693,0,0
72525150,0,0
22636804,1,1
22401417,1,0
22614075,0,0
72532143,0,0
94212829,0,0
72526018,0,0
22638001,1,1
22634825,0,0
72528664,0,0
33467042,0,0
26790507,0,0
72533785,0,0
14429515,0,1
22626989,0,0
72520665,1,0
33467908,0,0
33474100,0,0
72534287,0,0
26777412,0,0
26789002,0,0
22587482,0,0
26784219,0,0
32549544,0,0
72509960,0,0
72504484,0,0
22396639,1,0
72534133,0,0
33467754,0,0
72525804,0,0
72527329,1,0
32597812,0,0
41595084,0,0
26799972,0,0
26773949,0,0
22459247,0,0
72519767,0,0
72509518,0,0
33468957,0,0
72524983,0,0
72533057,0,0
72513660,0,0
22399090,0,0
22613391,1,0
33474879,0,0
22404736,0,0
22395077,0,0
72513970,0,0
26800831,0,0
72534945,0,0
22593483,1,0
26795124,0,1
33468264,0,0
26801515,0,0
22631157,1,0
26795088,0,0
72530396,0,0
22584838,0,0
26777865,0,0
26776507,0,0
72508989,0,0
22634382,0,0
72516550,0,0
72531855,0,0
72532389,0,0
23079519,0,0
22617924,1,0
26793564,0,0
22395427,1,0
72504743,0,0
72505872,0,0
22639694,0,0
72502200,0,0
72534581,0,0
22628241,0,0
22403020,0,0
22633297,1,0
26781144,0,1
22452152,1,0
72522317,0,0
33471174,0,1
72537966,0,0
33472536,0,0
72530718,0,0
23079085,0,0
33472417,0,0
22398684,0,0
72539727,0,0
72523454,0,0
27657764,1,1
22602940,1,0
22402818,1,0
72520007,0,0
22588400,1,0
26784942,0,0
72517806,0,0
42607463,0,0
32598265,0,0
22404868,0,0
26785729,0,0
72514237,0,0
33470939,0,0
94214982,0,0
22399822,0,0
22394645,1,0
22633450,0,0
22607675,0,0
72530519,0,0
26787121,0,0
33473423,0,0
22613824,1,1
41596235,0,0
22632749,1,0
26784296,0,0
26782365,0,0
72516588,0,0
33469648,0,0
72533119,0,0
22632335,0,0
22400287,1,0
72523596,0,0
22635268,1,1
22615816,1,1
22608083,1,0
72537209,0,0
22635855,1,0
72531528,0,0
22598112,1,0
22594583,1,0
72526886,0,0
72531272,0,0
94216445,0,0
94215098,0,0
72536166,0,0
94216153,0,1
22622293,0,0
32597931,0,0
22638941,0,0
33468300,0,0
22395395,1,0
26799344,0,0
72524429,0,0
72520659,0,0
22394900,1,0
72522955,0,0
22600967,1,0
22613062,0,0
26786316,0,0
72520811,0,0
26777561,0,0
26782388,0,0
41593882,0,0
22632223,1,0
22632813,1,0
41594703,0,0
26781869,0,0
26795091,0,0
22404095,1,0
26778135,0,0
72527195,0,0
22635182,1,1
26797084,0,0
72509648,0,0
22586663,1,0
72538121,0,0
26785392,0,1
26786981,0,0
26799307,0,0
22588761,0,0
26787820,0,0
22582592,1,0
72522036,0,0
22637215,1,1
22582170,1,1
26793335,0,0
22592193,1,0
72513148,0,0
72534943,0,0
72507305,0,0
22601276,1,0
26802334,0,0
72515686,0,0
33472365,0,0
22631602,1,0
22622700,1,0
22403883,1,0
26802620,0,0
72503724,0,0
22621525,0,0
26780317,0,0
26793950,0,0
26784598,0,0
72535137,0,0
22610376,1,0
22636988,1,1
22606623,0,0
26800375,0,0
72527923,1,0
72513742,0,0
26774827,0,0
72527090,0,0
72515738,0,0
72515733,0,0
22402530,0,0
33466720,0,0
26805538,0,1
32597653,0,0
22612716,1,0
72518941,0,0
72533650,0,0
72525310,0,0
22633266,1,1
22395865,0,0
22600681,0,0
22618548,1,0
72528821,0,0
72504418,0,0
22404142,0,0
22638929,0,0
22403603,0,0
33464997,0,0
33465973,0,0
72523859,0,0
72519043,0,0
72528160,0,0
72504375,0,0
26802156,0,0
26785494,0,0
22638743,0,0
94216154,0,1
22632924,1,0
26779052,0,0
26779551,0,0
72517353,0,0
22395608,0,0
94214290,0,0
22402575,0,0
22587730,0,0
33471563,0,0
33474032,0,0
72528944,0,0
22398715,0,0
72519950,0,0
22597829,0,0
22403062,1,0
23079149,0,0
26775059,0,0
22398832,0,0
26775631,0,0
41594800,0,0
22404439,0,0
22615370,0,0
41596232,0,0
26801648,0,0
23078980,0,0
22585672,0,0
72531372,0,0
22404329,0,0
22614302,1,1
72521641,0,0
72535459,0,0
72521917,0,0
26799525,0,0
72538824,0,0
72511922,0,0
23078596,0,0
33468674,0,0
33473701,0,0
26776328,0,0
33466358,0,1
26784560,0,0
26794485,0,0
72529389,0,0
14430823,0,1
22395718,0,0
22396938,0,0
72524559,0,0
14429775,1,1
22610765,1,0
22626232,1,0
72517166,0,0
22396359,0,0
72531930,0,0
72502098,0,0
22636395,1,1
22605017,1,0
72539168,0,0
72538021,0,0
26805564,0,1
32549413,0,0
22398133,0,0
14429382,0,1
26792668,0,0
22599971,1,1
72526695,0,0
72515362,0,0
72513850,0,0
26783843,0,0
22595058,1,0
72514585,0,0
72528295,0,0
72527478,0,0
26800175,0,0
72528741,0,0
72505988,0,0
22628145,1,0
72517877,0,0
72506847,0,0
72534810,0,0
22452219,0,0
94215813,0,1
22622283,1,0
33474704,0,0
26792717,0,0
72537652,0,0
72536084,0,0
72503506,0,0
26790937,0,0
26780524,0,0
26792707,0,0
22403740,1,0
33474172,0,0
72523524,0,0
72540083,0,0
22628754,0,0
72532079,0,0
72502185,0,0
22580607,0,0
72522329,0,0
22401516,0,0
33469479,0,0
22636407,1,1
22394191,0,0
72520876,1,0
72511929,0,0
72507596,0,0
22400634,0,0
94216793,0,0
41595590,0,0
26805425,0,1
26797184,0,1
22610672,1,0
22621983,0,0
32548220,0,0
26779126,0,0
72528088,0,0
22599567,1,1
94216655,0,0
26802749,0,0
72522076,0,0
72523177,0,0
72525321,0,0
72527749,0,0
22593142,1,0
42608355,0,0
22582513,1,0
26775731,0,0
72507584,0,0
72509705,1,0
22399491,1,0
72532829,0,0
41596627,0,1
72508542,0,0
22630493,1,0
72521043,0,0
41594615,0,0
22636903,1,1
22618784,1,0
22393601,1,0
22397108,1,0
33472499,0,0
33470203,0,0
22396297,0,0
41596228,0,0
26791073,0,0
22397239,1,0
26787566,0,0
22622261,1,0
22630705,1,1
22394429,0,0
22636609,1,1
72519380,0,0
26793443,0,0
22616890,0,0
72514242,0,0
94214357,0,0
26805030,0,1
22615534,1,0
26783263,0,0
32597679,0,0
26799502,0,0
33468040,0,0
26774006,0,0
72539944,0,0
32597791,0,0
72517513,0,0
72531990,0,0
94214012,1,0
33466275,0,0
26783023,0,0
22403263,1,0
22618113,0,0
22395623,0,0
72517794,0,0
72514934,0,0
22593149,1,1
72529526,0,0
72525697,0,0
72505337,0,0
22394377,0,0
72506743,0,0
22400183,1,0
26800917,0,0
72528350,0,0
72519921,0,0
33467552,0,0
22621657,1,0
22452116,0,0
72519357,0,0
26775828,0,0
72538014,0,0
72525250,0,0
72523323,0,0
26794002,0,0
22604342,0,0
22394972,0,0
72516630,0,0
72504483,0,0
41595128,0,0
94213342,0,0
26796463,0,0
26775734,0,0
72515512,0,0
22582925,1,0
26781002,0,0
72532496,0,0
22589448,1,0
22586241,1,0
22635034,0,0
22617024,1,0
22598471,0,0
72515262,0,0
26790513,0,0
26786539,0,1
72529408,0,0
26788846,0,0
72517808,0,0
26802166,0,0
33471158,0,0
22587525,1,0
22452381,1,0
72515120,1,0
22631276,0,0
22594843,1,1
32549353,0,0
33468062,0,0
26785198,0,0
33470057,0,0
23078693,0,0
72505873,0,0
33471973,0,0
