NumFacture,Book2_Predicted_KNN,Book2_Actual
26796326,0,0
22608008,0,0
72513569,0,0
22587425,0,0
72526122,0,0
22587102,0,0
72516795,0,0
72538917,0,0
32596613,0,0
26790686,0,0
22585687,0,0
22589807,0,0
72507505,0,0
26785416,0,0
72521977,0,0
22602377,0,0
42608589,0,0
22613428,0,0
22609327,0,0
26793784,0,0
26783958,0,0
22624073,0,0
72513067,0,0
22638603,0,1
22400747,0,0
72521934,0,0
72533649,0,0
22614371,0,0
22636246,0,0
22400658,0,0
22605112,0,0
72527848,0,0
22589406,0,0
33465588,0,0
33467850,0,0
26780964,0,0
33474854,0,0
72513115,0,0
72514922,0,0
26789740,0,0
22589498,0,0
22452009,0,0
26790027,0,1
22625221,0,0
72524226,0,0
22628386,0,0
72511719,0,0
72527121,0,0
72520364,0,0
72527287,0,0
72505545,0,0
22581388,0,0
33468375,0,0
33464333,0,0
22611111,0,0
22625140,0,0
26778558,0,0
72523416,0,0
26784102,0,0
72527546,0,0
22638719,0,0
22600671,0,0
41594718,0,0
22622673,0,0
27656287,0,1
22636211,0,0
72514836,0,0
26783580,0,0
22617039,0,1
72512327,0,0
33473146,0,0
26783571,0,0
72527353,0,0
14431068,1,1
33465073,0,0
94215171,0,0
26789339,0,0
72529605,0,0
22638743,0,0
72515730,0,0
22623620,0,0
26799141,0,0
22635828,1,0
22397830,0,0
72505744,0,0
72533285,0,0
26801157,0,0
22634164,0,0
26777677,0,0
26792315,0,0
22398579,0,0
94214493,0,0
26778982,1,0
72515454,0,0
22611078,0,0
72509388,0,0
32548085,1,0
72515334,0,0
94216290,0,0
26792451,0,0
22396928,0,0
22614727,0,0
26785616,0,0
72503542,0,0
72519292,0,0
26789914,0,0
22619598,0,0
22621498,0,0
32595804,0,0
42609146,0,0
22596825,1,1
22606500,0,0
22587511,0,0
72511282,0,0
72519789,0,0
26792468,0,0
22398176,0,0
23078751,0,0
72528773,0,0
22607013,0,0
72517416,0,0
22634945,0,0
72506483,0,0
72507632,0,0
22627035,1,1
26801362,0,0
72511763,0,0
72513700,0,0
33467897,0,0
72528730,0,0
72522119,0,0
72513732,0,0
22401719,0,0
72514867,0,0
72539434,0,0
72535266,0,0
72524171,0,0
22600092,0,0
33467435,0,0
41594332,0,0
72519734,0,0
33474858,0,0
26775983,0,0
72525694,0,0
22399095,0,0
26782087,0,0
26784566,0,0
72522110,0,0
72511606,0,0
14429670,1,1
72529761,0,0
26790296,0,0
42608407,0,0
26778260,0,0
94213418,0,0
26801600,0,0
32596914,0,0
22593608,0,0
72512095,0,0
22581837,1,1
72511551,0,0
22405107,0,1
72502305,0,0
26773995,0,0
33466359,0,0
26788343,0,1
32549701,0,1
26780843,0,0
42608253,0,0
26776436,0,0
22592419,0,1
72515948,0,0
72537870,0,0
23079440,0,0
72515892,0,0
26784786,0,0
22616989,0,0
72517788,0,0
32548082,0,0
72516673,0,0
72526802,0,0
22601768,0,0
72529433,0,0
26804431,0,1
22592833,0,0
72533651,0,0
72528983,0,0
22628102,0,0
26779062,0,0
72513431,0,0
26793429,0,0
14429356,1,1
22628958,1,1
72537898,0,0
72511811,0,0
22612014,0,0
72520609,0,0
26790719,0,0
26794252,0,0
41594830,0,0
72535382,0,0
94216074,1,1
14431038,1,1
26804410,0,1
22590771,0,0
22583613,0,0
22405087,1,1
41594543,0,0
72520751,0,0
32597203,0,0
33466166,0,0
22401536,0,0
23078958,0,0
72527621,0,0
72512362,0,0
26795131,0,0
26780416,0,0
33465592,0,0
72534415,0,0
72507993,0,0
22620365,0,0
72514206,0,0
26785864,0,0
33469071,0,0
72519976,0,0
22585218,0,0
22396890,0,0
22592774,0,0
26772993,0,0
72537728,0,0
22621966,0,0
72508667,0,0
72515464,0,0
72521762,0,0
22606513,0,0
22626173,0,0
72525061,0,0
22613713,0,0
32549487,0,0
22400886,0,0
22603772,0,0
22399011,0,0
22620098,0,0
72528168,0,0
72515824,0,0
22592396,0,0
72511669,0,0
22621223,0,0
72513253,0,0
26781273,0,0
33465693,0,0
72509471,0,0
72524264,0,0
26783993,0,0
26793233,0,0
23078676,0,0
26784118,0,0
26800689,1,1
22394058,0,0
26799497,0,0
26801102,0,0
72505516,0,0
32597710,0,0
72538703,0,0
26785340,0,0
22623709,0,0
33471926,0,0
26786642,0,0
32547929,1,0
22600692,0,0
22400192,0,0
26773735,0,0
22590341,0,0
26776528,0,0
26783119,0,0
22398082,0,0
22634934,0,0
72528418,0,0
22623685,0,0
26787180,0,0
22589710,0,0
72520858,0,0
72514573,0,0
22585547,1,1
26781559,0,0
22617790,1,0
22632099,0,0
26789546,0,1
22614681,0,0
26778606,0,0
72532293,0,0
26799597,0,0
72530324,0,0
26803377,0,0
72510783,0,0
72539153,0,0
26779152,0,0
72535239,0,0
26776000,0,0
72507372,0,0
26802124,0,0
26779376,0,0
33470251,0,0
26791121,0,0
26782378,0,0
72527737,0,0
72530182,0,0
22398921,0,0
72532988,0,0
26780285,0,0
22582650,0,0
72539907,0,0
72513174,0,0
22639787,0,0
22580947,0,0
72522253,0,0
72512140,0,0
72448021,0,0
22634226,0,0
72532599,0,0
72532371,0,0
33468646,0,0
23078796,0,0
22599158,0,0
22397495,0,0
26780218,0,0
22404831,0,0
72528599,0,0
72528907,0,0
72529087,0,0
22634995,0,0
72516297,0,0
26790118,0,0
72537054,0,0
72523691,0,0
72529814,0,0
72514184,0,0
22394533,0,0
72527581,0,0
72536820,0,0
33473131,0,0
72511485,0,0
72529456,0,0
41595290,0,0
72502061,0,0
22586481,0,0
22393884,0,0
33470308,0,0
72524941,0,0
72537749,0,0
33473262,0,0
26783618,0,0
22592054,0,0
72511437,0,0
26786182,0,1
33473419,0,0
26775036,0,0
72536121,0,0
72526031,0,0
26805763,0,1
26793947,0,0
72521939,0,0
26783064,1,0
22631029,0,0
72511728,0,0
22580325,0,0
26797722,0,0
72529214,0,0
22405002,0,1
22611626,0,0
22627577,0,0
22605917,1,0
72528709,0,0
33468276,0,0
52745901,0,1
22592710,0,0
72528544,0,0
22399479,0,0
22630855,0,0
72519882,0,0
72514034,0,0
26806102,0,1
22393558,0,0
26774788,0,0
72509475,0,0
22597418,0,0
22586788,0,0
26782453,0,0
22616461,0,0
72505773,0,0
22452307,0,0
72512187,0,0
22397684,0,0
22585578,0,0
26781753,0,0
72533683,0,0
72528978,0,0
33472178,0,0
22393995,0,0
33464694,0,0
26781667,0,0
33468323,0,0
22395895,0,0
72448104,0,0
26785090,0,0
22625255,0,0
72507508,0,0
72536294,0,0
72515855,0,0
72504436,0,0
41596070,0,0
72514344,0,0
23079720,0,0
26797341,0,0
22618155,0,0
22589043,0,0
22629783,1,1
52745881,1,1
72539537,0,0
26801677,0,0
72522047,0,0
72518880,0,0
26801446,0,0
22590828,0,0
22594292,0,0
72536493,0,0
26775171,0,0
22627924,1,1
72516499,0,0
22397323,0,0
26790664,0,0
72517612,0,0
72534741,0,0
22593558,0,0
72522140,0,0
26783347,0,0
33468446,0,0
26792023,1,0
22620323,1,1
72521552,0,0
72524844,0,0
72515009,0,0
72513787,0,0
33474980,0,1
22638661,0,0
33471017,0,0
22624053,0,0
72522470,0,0
23079425,0,0
22603088,0,1
26796979,0,0
72512204,0,0
26794904,0,0
72526074,0,0
22403868,0,0
72505429,0,0
72528749,0,0
94214855,0,0
72525993,0,0
72513124,0,0
22638583,0,1
26791744,0,0
22639374,0,0
22616500,0,0
26793207,0,0
72530591,0,0
22597708,0,0
72513774,0,0
22635773,0,0
72529412,0,0
72530847,0,0
22604312,0,0
72523292,0,0
33470091,0,0
72506634,0,0
22404538,0,1
72539971,0,0
72532174,0,0
33474000,0,0
72518906,0,0
14430029,1,1
22608976,0,0
72526314,0,0
72525600,0,0
22590982,0,0
22628138,0,0
22636966,1,1
72532051,0,0
94216809,0,0
22401744,0,0
72526038,0,0
22398313,0,0
72530820,0,0
14431015,1,1
72448102,1,0
42607646,0,1
26782611,0,0
26789061,1,0
72519459,0,0
72534549,0,0
22400193,0,0
33471883,0,0
32596453,0,0
22612376,0,0
26789297,0,0
41596146,0,0
26781277,0,1
72510341,0,0
22604294,0,0
22581810,1,0
22602053,0,0
26793795,0,0
72506207,0,0
26805143,0,1
72524386,0,0
72515126,0,0
22615005,0,0
26783898,0,0
32598213,0,0
23079163,0,0
26793226,0,0
26794276,0,0
22604698,0,0
94213138,0,0
26781807,1,0
26800330,0,0
26803516,0,0
72502076,0,0
22608843,0,1
22591577,0,0
72531659,0,0
41594809,0,0
26801060,0,0
72521065,0,0
22634606,0,0
22589641,1,0
26780698,1,0
94214950,0,0
26792502,0,0
72518126,0,0
26792313,0,0
14430644,1,1
22404914,0,1
26777397,1,0
72512417,0,0
72522973,0,0
72527883,0,0
72516222,0,0
26793290,0,0
41595749,0,0
26797921,0,0
72518524,0,0
22589816,0,0
22587470,0,0
26802532,0,0
72536760,0,0
72503452,0,0
26805767,0,1
22399240,0,0
72504134,0,0
72519737,0,0
22405490,0,1
94216996,0,1
22403050,0,0
26773195,0,0
33469185,0,0
72512986,0,0
72512385,0,0
72516730,0,0
32598250,0,0
27657867,0,0
72525705,0,0
22588767,0,0
72524552,0,0
33466008,1,0
72532366,0,0
26799007,0,0
22459560,0,0
94215849,0,0
26804293,0,1
22628083,0,0
26794823,0,0
22591902,0,0
22615562,0,0
22397624,0,0
22606461,0,0
72506188,0,0
72519497,0,0
72534399,0,0
72508914,0,0
72520051,0,0
72529344,0,0
26798592,0,0
32597092,0,0
33465428,0,0
33467329,0,0
72512723,0,0
22596778,0,0
72512595,0,0
72517791,0,0
26783162,0,0
72530038,0,0
22394811,0,0
94214597,0,0
72533318,0,0
33467223,0,0
22639428,0,0
22397351,0,0
32597359,0,0
22402754,0,0
22616345,0,0
22607715,0,0
26779370,0,0
22636944,1,1
26804374,0,1
22607938,1,0
42609242,0,0
22396120,0,0
26781632,0,0
72527007,0,0
22624630,1,1
26803009,0,0
72517012,0,0
72511783,0,0
22614673,0,0
22614663,0,0
72513699,0,0
94215436,0,0
33468142,0,0
22630445,0,0
22617313,0,0
22617403,0,0
72519958,0,0
26800481,0,0
72520851,0,0
72512693,0,0
26785780,0,0
22608515,0,0
72534045,0,0
72528104,0,0
26793960,0,1
22401160,0,0
26786358,0,0
22637124,0,1
72506301,0,0
26794413,0,0
72519538,0,0
26796671,0,0
22610207,0,0
23079261,0,0
22581825,0,0
72509123,0,0
22639193,0,0
22396587,0,0
22595366,0,0
72527504,0,0
26779912,0,0
22401907,0,0
72531160,0,0
22398217,0,0
22610643,0,0
22627531,0,0
26784551,0,0
72507979,0,0
72519761,0,0
72509288,0,0
72511993,0,0
72514996,0,0
26800642,0,0
72519544,0,0
22402683,0,0
72517908,0,0
26795179,0,0
26786857,0,0
14429775,0,1
22398914,0,0
26784644,0,0
22587784,0,0
14429664,1,1
72530574,0,0
72514932,0,0
26778724,0,0
22582368,0,0
33473835,0,0
26802504,0,0
22615021,0,0
72523797,0,0
22619997,0,0
22400697,0,0
22590392,0,0
33466481,0,0
22589397,0,0
41594359,0,0
26779441,0,0
72516618,0,0
72511670,0,0
22593239,0,0
26803434,0,0
72537566,0,0
22620306,0,0
72523627,0,0
72525436,0,0
22404025,0,0
72535145,0,0
22404965,0,1
26778301,0,1
33474522,0,0
33467756,0,0
72526114,0,0
72518121,0,0
72528895,0,0
72502466,0,0
72533356,0,0
22585442,1,1
22616382,0,0
22588383,0,0
26796496,0,0
22396843,0,0
22601247,0,0
22610810,0,0
72526772,0,0
72522763,0,0
22638982,0,0
72509982,0,0
22596218,1,1
26783167,0,0
72508891,0,0
72519264,0,0
22599268,1,1
72534614,0,0
41596558,0,0
72514600,0,0
32549519,0,0
22452159,0,0
22616299,0,0
26802057,0,0
22398378,0,0
22630494,0,0
26793368,0,0
22613415,0,0
72511445,0,0
23078634,0,1
26805210,0,1
23079212,0,0
26802028,0,0
72516980,0,0
33467700,0,0
72529784,0,0
33470263,0,0
72531688,0,0
72514180,0,0
26804422,0,1
32547705,0,0
22593463,0,0
22630686,0,0
22589770,0,0
22395654,0,0
22637161,1,1
72524041,0,0
26805040,0,1
26793643,0,0
72503136,0,0
22394692,0,0
27656261,0,1
42607979,0,0
26802805,0,0
22394007,0,0
72528593,0,0
22402891,0,0
22634750,0,0
26789391,0,0
26787662,0,0
22634318,0,0
22591181,0,0
72514389,0,0
22620926,0,0
22621325,0,0
72535268,0,0
22615060,0,0
26784184,0,1
41594465,0,0
33472283,0,0
22626231,0,0
72533841,0,0
22625229,0,0
33469288,0,0
33467974,0,0
33466891,0,0
22595736,1,0
72512562,0,0
72521147,0,0
72520969,0,0
26795337,0,0
72526427,0,0
72535236,0,0
33474443,0,0
72526219,0,0
22622238,0,0
14430296,1,1
26801809,0,0
22630574,0,0
33465015,0,0
72516335,0,0
22399184,0,0
22586053,0,1
41595730,0,0
33471688,0,0
22614719,0,0
72513036,0,0
26777516,0,1
72534134,0,0
72513122,0,0
72522361,0,0
26799600,0,1
72513875,0,0
26805171,0,1
33468795,0,0
22586793,0,0
72532986,0,0
26787487,0,0
72506298,0,0
72521759,0,0
72509152,0,0
26784242,0,0
26788195,0,0
22616334,0,0
22627964,0,0
22600634,0,0
41596481,1,1
22586380,0,0
27658034,1,1
26801707,0,0
72521722,0,0
72517201,0,0
26803995,0,0
22397816,0,0
72514152,0,0
22397225,0,0
22601928,0,0
32598447,0,0
72519737,0,0
26790463,0,1
22399659,0,0
22612400,0,0
14430127,1,1
22393604,0,0
22588454,0,0
33472716,0,0
72527444,0,0
22399225,0,0
72536243,0,0
22635770,0,0
33467564,0,0
72511404,0,0
26798945,0,0
72514972,0,0
33464722,0,0
26773363,0,0
72539050,0,0
33466653,0,0
72514443,0,0
22621610,0,0
22619142,0,0
22597871,0,0
26801378,0,0
72507809,0,0
26784276,0,0
32597330,0,0
26797590,0,0
22402663,0,0
14430123,1,1
33471002,0,0
26795301,0,0
26781328,0,0
33472981,0,0
22611104,0,0
26775213,0,0
26802441,0,0
72502957,0,0
72530102,0,0
72539217,0,0
22402237,0,0
22597869,0,0
22396077,0,0
32549310,0,0
22632610,0,0
22637744,0,1
33468241,0,0
72528964,0,0
22394628,0,0
72535555,0,0
26798535,0,0
72519578,0,0
26793077,0,0
72538830,0,0
32597349,0,0
33469279,0,0
72536054,0,0
22637651,1,1
42607931,0,0
72448408,0,0
72537874,0,0
72513980,0,0
33470175,0,0
22609318,0,0
72508644,0,0
94215261,1,1
26798971,0,0
22604605,0,0
94216739,0,0
72533868,0,0
72509106,0,0
26783419,0,0
94214599,0,0
94213943,0,0
22611094,0,0
72521676,0,0
72525167,0,0
72526382,0,0
72536354,0,0
72511275,0,0
72520366,0,0
22634096,0,0
26777665,0,0
72519227,0,0
22580076,0,0
33471161,0,0
72517113,0,0
72517451,0,0
33468052,0,0
32595973,0,0
22611411,0,0
22604740,0,0
22405272,0,1
26776261,0,0
22592841,1,0
72527979,0,0
22626890,0,0
94216351,0,0
22401412,0,0
72518877,0,0
26778012,0,0
32597437,0,0
26791330,1,0
72527900,0,0
22399676,0,0
26779047,0,0
72530081,0,0
26781780,0,0
22400942,0,0
72511917,0,0
22616262,0,0
72526270,0,0
22396728,0,0
72526698,0,0
22404885,0,0
94212584,0,0
26801249,0,0
26777553,0,0
72510063,0,0
94214243,1,0
26802634,0,0
33465684,0,0
22637348,1,1
22630557,0,0
26779330,0,1
22400330,0,0
72536364,0,0
22633026,0,0
26793454,0,0
22612990,0,0
42607259,0,1
72506916,0,0
33467662,0,0
72528304,0,0
22614085,0,0
22397990,0,0
26780936,0,0
22626296,0,0
22400850,0,0
26796859,0,0
22405325,1,1
72512814,0,0
22610797,0,0
41593642,0,0
22623324,0,0
72519352,0,0
26788238,0,0
72531774,0,0
26793845,0,0
72525256,0,0
22402782,0,0
72521281,0,0
14429700,1,1
22587458,0,0
22395660,0,0
14430633,1,1
22604273,0,0
72532117,0,0
72503317,0,0
33465990,0,0
26776308,0,0
33473538,0,0
72519065,0,0
33471897,0,0
22634814,0,0
72512307,0,0
26803097,0,0
72520713,0,0
22393923,0,0
72538559,0,0
72516006,0,0
26787473,0,0
72522865,0,0
26803681,0,0
94215365,0,0
22635215,1,1
32549385,0,0
72517913,0,0
26800763,0,0
22397314,0,0
22605980,0,0
42607727,0,0
22612099,0,0
72532215,0,0
22636642,0,1
94216386,0,0
26790808,0,0
22606190,0,0
26802661,0,0
72538029,0,0
72504904,0,0
22400214,0,0
22399042,0,0
22608596,1,0
72527275,0,0
72509809,0,0
22596127,0,0
72535458,0,0
26792077,0,0
72516768,0,0
22588439,0,0
33473943,0,0
22609991,0,0
41596145,0,0
41595207,0,0
72520902,0,0
32597964,0,0
33471540,0,0
26787682,0,0
72517612,0,0
22615058,0,0
72525909,0,0
22604292,0,0
26791767,0,0
72505491,0,0
26804311,0,1
72512406,0,0
72518333,0,0
26773726,0,0
22598995,0,0
26775108,0,0
72504056,0,0
72528291,0,0
26776952,0,0
14429591,1,1
22404986,0,1
41593757,0,0
72509885,0,0
72532640,0,0
33468957,0,0
72533832,0,0
22585213,0,0
26788454,0,0
22584808,0,0
72516332,0,0
72537641,0,0
72512523,0,0
72508054,0,0
26799661,0,0
42608350,0,0
22605272,0,0
22599464,1,1
22625283,0,0
26783863,0,0
72514460,0,0
72505598,0,0
72523668,0,0
72525523,0,0
72515086,0,0
33474884,0,0
26802639,0,0
22601918,0,0
26804652,0,1
22403754,0,0
72524672,0,0
72511852,0,0
22606242,0,0
33472460,0,0
26788579,0,0
72531008,0,0
26804035,0,0
22396011,0,0
72536938,0,0
22610019,0,0
26781564,0,0
26800747,0,0
94213720,0,0
72512674,0,0
72531470,0,0
23078587,0,0
32597479,0,0
26786170,0,0
72528961,0,0
72518666,0,0
33472683,0,0
94216964,0,1
22397788,0,0
42608749,0,1
32596578,0,0
22603455,0,0
26780339,0,0
32548105,0,0
94216994,1,1
22401097,0,0
26781987,0,0
22394471,0,0
72519996,0,0
22397703,0,0
72512983,0,0
22597075,0,0
22627570,0,0
72513075,0,0
22618075,0,0
33467280,0,0
72523802,0,0
22605221,1,1
72518683,0,0
14430763,1,1
22582912,0,0
22403687,0,0
22626194,0,0
72517145,0,0
14429666,1,1
22604453,0,0
22400112,0,0
72506871,0,0
72511872,0,0
22626987,1,1
72527342,0,0
33472273,0,0
42608378,0,0
22628032,0,0
42607809,0,0
33465396,0,0
22615275,1,1
72539068,0,0
32596845,0,0
72527967,0,0
26792458,0,0
22612392,0,0
22394377,0,0
72533940,0,0
72529663,0,0
72505011,0,0
32597526,0,0
26790857,0,0
72530132,0,0
32596216,0,0
72520904,0,0
72536198,0,0
22395179,0,0
72511066,0,0
22395370,0,0
26791321,0,0
26786904,0,0
72538775,0,0
22402086,0,0
22635656,0,0
72526481,0,0
72513117,0,0
22596002,0,0
22393585,0,0
72511332,0,0
72522606,0,0
22399480,0,0
33466315,0,0
72514638,0,0
22609390,0,0
22589722,0,0
41595800,0,0
33473180,0,0
22397199,0,0
26794902,1,0
22620083,0,0
26802968,0,0
72536092,0,0
22394174,0,0
72509228,0,0
72522081,0,0
72521745,0,0
42609063,0,1
22608979,0,0
32549548,0,0
22396374,0,0
26779228,0,0
32547932,0,0
26785775,0,1
72517954,0,0
72530487,0,0
72519215,0,0
26779987,0,0
33473679,0,0
94216540,0,0
22397545,0,0
72512153,0,0
72530351,0,0
33470372,0,0
26793751,0,0
41594457,0,0
22396274,0,0
72508215,0,0
72511925,0,0
22395365,0,0
26774659,0,0
72523427,0,0
94214607,0,1
26795044,0,0
42608027,0,0
33474324,0,0
94215884,1,1
22597510,1,1
22631144,0,0
72535880,0,0
22405065,0,1
22580949,0,0
72517814,0,0
26773087,0,0
72518756,0,0
94214236,0,0
22586794,0,0
33470261,0,0
72448120,0,0
72514337,0,0
41594927,0,0
72533581,0,0
26784468,0,0
72514433,0,0
26780894,0,0
72517022,0,0
72509555,0,0
94214302,0,0
22459415,0,0
26785949,0,0
72522316,0,0
22609361,0,0
22625146,0,0
72527712,0,0
72510250,0,0
26773108,0,0
22580691,0,0
72529019,0,0
26778587,0,0
22592391,0,0
26777263,0,0
33465374,0,0
72527331,0,0
26789644,0,0
32598062,0,0
22400006,0,0
33473708,0,0
72539187,0,0
72537839,0,0
72523733,0,0
72513428,0,0
26796996,0,0
33470180,0,0
72515078,0,0
22619768,0,0
22394722,0,0
22632595,0,0
72526218,0,0
22625680,1,1
72507771,0,0
26773572,0,0
41593904,0,0
22580649,0,0
22401262,0,0
72516184,0,0
22610782,0,0
42608803,0,0
72503212,0,0
22458437,1,0
22638891,0,0
22398957,0,0
26784621,1,0
26796761,0,0
41594254,0,0
22452118,0,0
22400671,0,0
72512282,0,0
72524881,0,0
72511951,0,0
22610824,0,0
72505820,0,0
22608338,0,0
72519839,0,0
72522325,0,0
72526849,0,0
22621338,0,0
22583914,0,0
33470503,0,0
32597729,0,0
26797470,0,0
22397399,0,0
72516057,0,0
22595833,0,0
26800051,0,0
72507168,0,0
26787650,0,0
72526060,0,0
22402350,0,0
72529450,0,0
22399326,0,0
22395864,0,0
72519974,0,0
72534225,0,0
72521162,0,0
26798248,0,0
26776770,0,0
22617283,0,0
22606974,0,0
26780630,0,0
22395994,1,0
94215971,0,0
22395255,0,0
26803579,0,0
22584889,0,0
26800887,0,0
22394108,0,0
41596525,0,0
26795797,0,0
72522428,0,0
22452445,0,0
22602743,0,0
27658024,0,1
33472532,0,0
22637573,1,1
94213474,0,0
26801326,0,0
72523420,0,0
72519840,0,0
33469948,0,0
33466442,0,0
26801654,0,0
72529831,0,0
26786579,0,0
26789829,0,0
32549521,0,0
94214475,0,0
72540110,0,0
22636073,0,0
72529638,0,0
22636289,0,1
33471256,1,1
72524509,0,0
72507975,0,0
72515308,0,0
33468365,0,0
33474666,0,0
72535229,0,0
22588384,0,0
26789496,0,0
33466879,0,0
41596614,0,0
22609800,0,0
26801819,0,0
26774666,0,0
26781200,0,0
26776191,0,0
26775405,0,0
32597046,0,0
22598809,0,0
72508420,0,0
22628683,0,0
22584827,0,0
32596726,0,0
22405520,0,1
72532411,0,0
23079688,0,0
22403510,0,0
41595900,0,0
72521768,0,0
42607660,0,0
26805692,0,1
72507379,0,0
72511336,0,0
72514257,0,0
72511053,0,0
22622418,0,0
22600617,0,0
22638799,0,0
22459419,0,0
33468873,0,0
41596380,0,0
32596277,0,0
26791102,0,0
72507032,0,0
26802089,0,0
26797744,0,0
72521652,0,0
26791242,0,0
22605605,1,1
72515284,0,0
22585300,0,0
72516117,0,0
72521896,0,0
33466135,0,0
26795983,0,0
72539059,0,0
72536637,0,0
22584498,0,0
72514537,0,0
22621197,0,0
22633467,1,1
94213072,1,1
22600227,0,0
22592458,0,0
22619170,0,0
72511432,0,0
72516390,0,0
22616356,0,0
72502132,0,0
33473858,0,0
26801946,0,0
14429976,1,1
26786329,0,0
26789011,0,0
72518955,0,0
14429587,0,1
72511019,0,0
33471129,0,0
26805240,0,1
26787774,0,0
22607244,0,0
33470382,0,0
22620614,0,0
72512321,0,0
14429891,0,1
22589790,0,0
26786636,0,0
22636940,1,1
22636985,0,1
26781957,0,0
72537180,0,0
33472023,0,0
72516815,0,0
72529108,0,0
22630752,0,0
26784931,0,0
26793531,0,0
26782181,0,0
72521626,0,0
22613760,0,0
26786465,0,0
32595771,0,0
72517269,0,0
22594993,0,0
26780520,0,0
22598916,0,0
72519754,0,0
72521511,0,0
72522819,0,0
32549524,0,0
72522706,0,0
72503732,0,0
72512438,0,0
22602441,0,0
72513069,0,0
72519051,0,0
72532065,0,0
33474518,0,0
72529018,0,0
23078426,0,0
26797676,0,1
22452222,0,0
22585896,0,0
72504866,0,0
72516227,0,0
72502482,0,0
72515239,0,0
33471669,0,0
72513364,0,0
26797614,0,0
26794524,0,0
72506065,0,0
26796203,0,0
22618523,0,0
22602013,0,0
26788211,0,0
72513289,0,0
26788054,0,0
33473494,0,0
26799855,0,1
72511171,0,0
26804076,0,0
72522893,0,0
22587452,0,0
72512319,0,0
72525241,0,0
72517653,0,0
33467739,0,0
72534092,0,0
22403043,0,0
72512082,0,0
14429465,1,1
26786849,0,0
72527358,0,0
22588714,0,0
72517307,0,0
22613080,0,0
23079474,0,0
22629330,0,0
72505007,0,0
26801699,0,1
22399657,0,0
72517621,0,0
72516618,0,0
22637081,1,1
22452032,0,0
22398281,0,0
26799918,0,1
14431405,1,1
26776908,0,0
72527471,0,0
26775296,0,0
22634328,0,0
22403816,0,0
22622341,1,1
22400023,0,0
27657932,0,1
22397497,0,0
72508689,0,0
72537177,0,0
22635221,0,1
22583887,0,0
22405047,0,1
26784051,0,0
72524673,0,0
22627877,0,1
22601713,0,0
33464349,0,0
42607907,0,0
22402927,0,0
26795954,0,0
22404990,1,1
26789427,0,0
22633198,0,0
26803815,1,0
72529136,0,0
33466865,0,0
22638251,1,1
22610134,0,0
72514902,0,0
26791946,0,0
22394379,0,0
14429722,0,1
72517079,0,0
22452167,0,0
72534442,0,0
33473460,0,0
22594226,0,0
22405367,0,1
72523363,0,0
22599037,0,0
72530883,0,0
26792132,0,0
72518110,0,0
22620846,0,0
72515145,0,0
72530122,0,0
72502706,0,0
26800681,0,0
22600056,0,0
33469571,0,0
26799305,0,0
72535156,0,0
22586537,0,0
33473944,0,0
22459217,1,0
26803958,0,0
72530353,0,0
26796015,0,0
72533006,0,0
22609720,0,0
26795121,0,0
22626712,1,1
72522121,0,0
72520589,0,0
72519962,0,0
22612119,1,1
22399935,0,0
72528989,0,0
72516404,0,0
26775919,0,0
72511439,0,0
94216034,0,0
41595556,0,0
72513130,0,0
22638479,1,1
26784485,0,0
26783977,0,0
72521690,0,0
33473468,0,0
72528516,0,0
26802300,0,0
33473863,0,0
26780360,0,0
72526351,0,0
72523972,0,0
26792258,0,0
72529877,0,0
22584232,0,0
22626898,0,0
22598843,0,0
26797034,0,0
72518336,0,0
26785798,0,1
22587462,0,0
72522832,0,0
41596311,0,0
22633984,0,0
22400411,0,0
72507064,0,0
22395063,0,0
33466406,0,0
26792255,0,1
22584362,1,1
22622284,0,0
33466803,0,0
14430125,1,1
27657895,1,1
72509029,0,0
26776964,0,0
72520274,0,0
72513474,0,0
22622621,1,0
33467288,0,0
26802672,0,0
72529809,0,0
26797302,0,0
72504345,0,0
22639344,0,0
26780301,0,0
72520718,0,0
72521935,0,0
22396085,0,0
22636870,0,1
22637916,0,1
42609227,0,0
22601921,0,0
72532858,0,0
26774098,0,0
22636798,1,1
72526308,0,0
26779115,0,0
72510036,0,0
32596646,0,0
26779266,0,0
22403440,0,0
22615011,0,0
32548103,1,0
26783761,0,0
26803715,0,0
26784319,0,0
22619064,0,0
26785344,0,0
72517796,0,0
26785001,0,0
32598347,0,0
72528628,0,0
72528827,0,0
72527366,0,0
22596953,0,0
94212627,0,0
72513100,0,0
22585231,1,1
72513566,0,0
22613078,0,0
22395733,0,0
72532812,0,0
22593618,0,0
72505455,0,0
22594938,0,0
72535078,0,0
32549408,0,0
72530192,0,0
94213135,0,0
22393992,0,0
33473580,0,0
72520456,0,0
22403124,0,0
33474079,0,0
26789714,0,0
72524110,0,0
22621632,0,0
72519715,0,0
26795812,0,0
26777518,0,0
72504238,0,0
22627591,0,0
72537676,0,0
22594555,0,0
72539681,0,0
22634308,0,0
72525437,0,0
